tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
nairobi,-1.3,36.8,12,RURAL,10,01,21.100,25.0000,-175.0000,15703.96,4000.00,16307.12,0.00,11.07,11.07,8.41,13.61,18.40,NONE,NONE,-32.77,-166.46,15.80,30.52,21.54,6.29,4.90,9.04,4.20,30.93,-28.39,11.13,14.29,-42.69,0.00,-307.0000,-32.7745
nairobi,-1.3,36.8,12,RURAL,07,19,28.100,5.0000,35.0000,728.50,4000.00,3230.48,15.03,8.92,8.92,7.00,10.84,10.70,1F2,1E,-16.37,-152.55,9.91,27.07,18.68,5.51,3.96,9.05,4.21,27.46,-11.05,9.56,13.25,-24.30,0.00,-16.3744,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,10,07,7.100,-55.0000,-140.0000,11065.56,4000.00,11552.90,0.00,14.60,14.60,11.53,17.33,21.17,NONE,NONE,15.06,-109.16,38.34,48.92,32.42,6.18,6.04,10.51,4.95,49.18,10.69,9.41,15.30,-4.60,53.46,-307.0000,15.0617
nairobi,-1.3,36.8,12,RURAL,04,01,28.100,65.0000,-140.0000,12927.31,4000.00,13541.97,0.00,10.33,10.33,7.85,12.73,14.76,NONE,NONE,-142.39,-278.57,-27.76,27.07,18.68,6.50,4.67,9.08,4.26,27.40,-137.00,10.32,14.87,-151.87,0.00,-307.0000,-142.3942
galway,53.27,-9.06,12,RURAL,07,07,28.100,5.0000,-140.0000,12086.39,4000.00,12569.97,0.00,10.35,10.35,8.69,12.01,16.93,NONE,NONE,-111.89,-248.07,-8.06,27.07,18.68,5.32,3.82,9.08,4.26,27.40,-106.50,10.32,14.87,-121.37,0.00,-307.0000,-111.8921
galway,53.27,-9.06,12,RURAL,10,13,3.500,25.0000,-35.0000,3813.76,4000.00,3901.18,6.87,18.51,18.51,14.26,21.47,21.29,2F2,3E,-74.01,-192.09,26.09,52.13,39.49,11.79,8.11,9.14,4.45,52.30,-75.23,8.98,14.47,-89.70,0.00,-74.0108,-307.0000
sydney,-33.9,151.2,12,RURAL,10,07,21.100,65.0000,70.0000,12994.35,4000.00,13608.53,0.00,21.26,21.26,16.86,25.88,30.23,NONE,NONE,-8.92,-142.61,13.15,30.52,21.54,6.45,4.97,9.06,4.24,30.88,-4.48,10.34,16.87,-21.36,3.32,-307.0000,-8.9223
nairobi,-1.3,36.8,160,QUIETRURAL,01,19,7.100,-15.0000,-35.0000,8016.30,4000.00,8383.36,0.00,27.81,27.81,22.80,33.92,30.59,3F2,NONE,-8.58,-132.80,51.74,29.25,32.42,11.02,9.72,11.01,9.71,51.77,-15.38,12.25,15.76,-31.14,0.00,-2.7032,-15.1339
galway,53.27,-9.06,160,QUIETRURAL,07,01,3.500,-55.0000,70.0000,14039.25,4000.00,14647.46,0.00,6.63,6.63,5.56,7.77,10.42,NONE,NONE,-3.46,-121.54,43.29,38.04,39.49,10.58,9.31,9.92,8.70,44.90,2.06,9.55,14.64,-12.58,13.69,-307.0000,-3.4565
nairobi,-1.3,36.8,160,QUIETRURAL,01,01,14.100,5.0000,-35.0000,8005.56,4000.00,8372.69,0.00,22.18,22.18,18.29,26.41,28.83,3F2,NONE,17.96,-112.23,31.57,20.73,25.57,4.87,3.96,4.53,3.22,33.07,24.18,8.58,12.34,11.84,92.77,14.8523,20.8202
sydney,-33.9,151.2,85,RESIDENTIAL,04,07,14.100,-55.0000,-70.0000,9377.89,4000.00,9739.87,0.00,9.73,9.73,7.37,11.70,16.03,NONE,NONE,-17.24,-147.43,15.67,40.67,25.57,5.28,4.84,10.58,5.22,40.72,-19.01,13.98,15.42,-34.43,0.00,-307.0000,-17.2422
galway,53.27,-9.06,12,RURAL,10,01,14.100,-15.0000,-105.0000,11730.93,4000.00,12215.55,0.00,8.47,8.47,6.35,10.69,12.94,NONE,NONE,-35.72,-165.90,34.31,35.37,25.57,6.94,5.78,8.03,3.97,38.43,-34.80,11.38,13.95,-48.75,0.00,-307.0000,-35.7182
sydney,-33.9,151.2,85,RESIDENTIAL,10,13,28.100,65.0000,0.0000,16054.13,4000.00,16656.73,0.00,20.86,20.86,15.44,26.39,30.41,NONE,NONE,-16.00,-152.17,-4.84,32.37,18.68,6.50,5.18,10.58,5.20,32.43,-15.50,14.83,18.49,-33.99,0.00,-307.0000,-15.9984
nairobi,-1.3,36.8,85,RESIDENTIAL,01,01,28.100,25.0000,-140.0000,17357.49,4000.00,18085.26,0.00,15.00,15.00,11.50,18.44,22.40,NONE,NONE,-47.45,-183.62,-1.35,32.37,18.68,5.75,3.66,10.58,5.20,32.44,-46.95,11.49,17.15,-64.09,0.00,-307.0000,-47.4466
nairobi,-1.3,36.8,85,RESIDENTIAL,04,01,21.100,-15.0000,-175.0000,16075.76,4000.00,16678.32,0.00,13.70,13.70,10.82,16.16,23.77,NONE,NONE,-19.25,-152.93,22.60,35.82,21.54,6.29,4.90,10.54,5.07,36.00,-19.88,13.97,15.33,-35.21,0.00,-307.0000,-19.2479
galway,53.27,-9.06,12,RURAL,07,19,7.100,25.0000,175.0000,11303.03,4000.00,11789.27,0.00,13.19,13.19,10.82,15.32,21.73,NONE,NONE,-58.07,-182.29,42.70,43.62,32.42,8.82,8.30,7.94,6.73,46.41,-59.44,11.74,16.25,-75.69,0.00,-307.0000,-58.0676
boulder,40.0,-105.3,85,RESIDENTIAL,10,13,3.500,-15.0000,70.0000,17197.96,4000.00,17926.33,0.00,10.84,10.84,7.96,13.17,15.63,NONE,NONE,-94.51,-212.60,49.69,57.43,39.49,14.76,12.70,11.93,8.56,58.16,-101.53,9.71,16.10,-117.63,0.00,-307.0000,-94.5148
boulder,40.0,-105.3,12,RURAL,01,07,28.100,-15.0000,-140.0000,7090.93,4000.00,7465.80,0.00,8.72,8.72,6.73,11.16,11.33,3F2,NONE,-65.19,-201.36,1.37,27.07,18.68,5.32,3.82,9.07,4.25,27.40,-59.80,9.56,13.27,-73.07,0.00,-63.2075,-235.9672
sydney,-33.9,151.2,85,RESIDENTIAL,07,01,3.500,-15.0000,35.0000,11352.99,4000.00,11839.02,0.00,5.51,5.51,4.15,7.30,10.47,NONE,NONE,-104.30,-222.38,55.15,57.43,39.49,9.54,8.13,9.68,6.11,60.01,-112.64,9.90,15.23,-127.87,0.00,-307.0000,-104.2960
sydney,-33.9,151.2,160,QUIETRURAL,10,13,3.500,-15.0000,35.0000,11352.99,4000.00,11839.02,0.00,19.61,19.61,15.46,22.62,30.49,NONE,NONE,-203.84,-321.93,62.17,38.04,39.49,14.37,11.40,14.35,11.40,62.18,-214.91,13.63,18.26,-233.17,0.00,-307.0000,-203.8439
galway,53.27,-9.06,12,RURAL,10,19,28.100,5.0000,-35.0000,5863.10,4000.00,6767.29,10.39,15.50,15.50,12.08,18.92,17.82,3F2,NONE,-52.03,-188.20,17.06,27.07,18.68,5.56,3.92,8.95,4.02,27.73,-47.00,11.10,14.18,-61.18,0.00,-52.0298,-307.0000
sydney,-33.9,151.2,12,RURAL,01,19,7.100,-55.0000,-35.0000,10112.13,4000.00,10605.63,0.00,10.47,10.47,8.79,12.04,15.57,NONE,NONE,-38.62,-162.85,37.97,43.62,32.42,11.02,9.72,8.85,7.25,44.31,-38.54,9.29,14.74,-53.28,0.00,-307.0000,-38.6215
sydney,-33.9,151.2,85,RESIDENTIAL,04,19,28.100,-15.0000,175.0000,3181.20,4000.00,4910.07,3.44,17.82,17.82,13.37,21.93,22.28,1F2,2E,-23.37,-159.54,-5.82,32.37,18.68,5.08,3.92,10.58,5.20,32.43,-22.87,13.97,15.40,-38.26,0.00,-23.3671,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,10,13,21.100,-15.0000,105.0000,15971.21,4000.00,16573.92,0.00,10.57,10.57,7.80,12.56,17.84,NONE,NONE,-42.71,-176.40,21.86,15.73,21.54,5.65,3.95,5.20,2.35,25.55,-32.40,10.74,12.45,-44.85,0.00,-307.0000,-42.7134
sydney,-33.9,151.2,160,QUIETRURAL,07,19,28.100,-15.0000,105.0000,5074.03,4000.00,6733.17,9.49,11.46,11.46,9.88,13.00,14.90,2F2,NONE,-58.44,-194.61,-17.53,12.17,18.68,3.73,2.68,6.53,1.97,18.58,-44.94,9.73,11.54,-56.48,0.00,-58.4371,-307.0000
nairobi,-1.3,36.8,12,RURAL,07,01,3.500,45.0000,0.0000,6297.20,4000.00,7202.46,2.43,8.43,8.43,6.54,10.07,10.12,2F2,NONE,14.45,-103.63,55.44,52.13,39.49,7.37,7.38,7.13,6.53,57.36,8.42,9.95,13.85,-5.43,39.06,14.4545,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,07,13,7.100,-35.0000,35.0000,9881.87,4000.00,10377.36,0.00,8.40,8.40,7.19,9.57,14.50,NONE,NONE,-1.96,-126.19,42.03,48.92,32.42,8.87,7.79,10.27,4.93,49.90,-6.77,10.94,17.71,-24.48,1.58,-307.0000,-1.9641
boulder,40.0,-105.3,12,RURAL,04,13,28.100,-55.0000,175.0000,12966.90,4000.00,13581.28,0.00,7.26,7.26,5.52,8.54,10.89,NONE,NONE,-277.15,-413.33,-17.80,27.07,18.68,3.78,3.01,9.08,4.26,27.40,-271.76,9.56,13.27,-285.03,0.00,-307.0000,-277.1522
nairobi,-1.3,36.8,85,RESIDENTIAL,01,01,28.100,5.0000,175.0000,15357.13,4000.00,15960.99,0.00,14.41,14.41,11.24,17.86,24.13,NONE,NONE,-34.38,-170.55,-1.42,32.37,18.68,6.53,4.10,10.58,5.20,32.44,-33.88,11.49,15.40,-49.28,0.00,-307.0000,-34.3804
boulder,40.0,-105.3,12,RURAL,10,19,7.100,-55.0000,-35.0000,12480.12,4000.00,12962.80,0.00,25.92,25.92,20.12,31.80,37.12,NONE,NONE,-118.02,-242.24,41.11,43.62,32.42,11.63,10.23,10.14,9.03,44.47,-118.77,9.63,15.14,-133.92,0.00,-307.0000,-118.0172
nairobi,-1.3,36.8,160,QUIETRURAL,07,19,28.100,-55.0000,-70.0000,10948.50,4000.00,11436.44,0.00,23.15,23.15,19.91,27.25,32.57,NONE,NONE,-13.38,-149.55,2.99,12.17,18.68,6.09,3.83,6.44,1.92,18.76,0.02,14.13,13.59,-13.56,16.90,-307.0000,-13.3803
sydney,-33.9,151.2,12,RURAL,01,13,3.500,-35.0000,-70.0000,11236.24,4000.00,11722.78,0.00,11.15,11.15,9.14,12.95,17.63,NONE,NONE,-102.79,-220.87,17.44,52.13,39.49,12.11,8.25,9.07,4.46,52.36,-104.00,8.97,14.47,-118.47,0.00,-307.0000,-102.7906
nairobi,-1.3,36.8,160,QUIETRURAL,10,01,28.100,45.0000,175.0000,13664.84,4000.00,14274.88,0.00,19.37,19.37,15.49,23.43,31.03,NONE,NONE,-18.74,-154.91,-12.00,12.17,18.68,6.48,5.08,6.52,1.96,18.58,-5.24,13.21,12.17,-17.41,7.15,-307.0000,-18.7360
sydney,-33.9,151.2,85,RESIDENTIAL,10,19,28.100,-55.0000,-105.0000,7774.85,4000.00,8143.52,0.00,14.07,14.07,10.69,17.12,17.59,3F2,NONE,-63.48,-199.65,-15.42,32.37,18.68,7.51,5.49,10.58,5.20,32.43,-62.98,11.49,15.40,-78.37,0.00,-67.6395,-57.6212
galway,53.27,-9.06,12,RURAL,01,19,3.500,45.0000,-175.0000,9006.34,4000.00,9369.17,0.00,8.54,8.54,6.33,10.86,12.89,NONE,NONE,2.50,-115.58,40.67,52.13,39.49,9.23,7.74,8.94,4.24,52.82,1.00,11.26,16.33,-15.33,14.47,-307.0000,2.4967
sydney,-33.9,151.2,85,RESIDENTIAL,07,01,28.100,-35.0000,-35.0000,12326.64,4000.00,12809.64,0.00,8.51,8.51,7.15,11.02,15.12,NONE,NONE,-124.03,-260.20,-7.88,32.37,18.68,3.82,2.84,10.58,5.20,32.43,-123.52,10.00,14.46,-137.98,0.00,-307.0000,-124.0255
boulder,40.0,-105.3,160,QUIETRURAL,07,07,28.100,5.0000,0.0000,10936.85,4000.00,11424.86,0.00,14.60,14.60,11.04,17.81,23.15,NONE,NONE,-50.95,-187.13,-6.50,12.17,18.68,5.60,3.94,6.52,1.96,18.60,-37.46,10.57,12.17,-49.64,0.00,-307.0000,-50.9515
sydney,-33.9,151.2,160,QUIETRURAL,01,19,28.100,-35.0000,-105.0000,8998.45,4000.00,9361.31,0.00,17.96,17.96,14.73,21.19,21.55,3F2,NONE,-20.99,-157.17,-10.92,12.17,18.68,6.79,5.17,6.52,1.96,18.59,-7.50,13.22,12.17,-19.67,4.42,-41.4087,-20.9813
nairobi,-1.3,36.8,12,RURAL,01,13,21.100,-55.0000,0.0000,6834.23,4000.00,8058.49,2.97,17.98,17.98,14.38,21.62,19.77,2F2,NONE,-11.64,-145.32,2.04,30.52,21.54,6.79,5.17,9.09,4.30,30.81,-7.13,13.67,17.61,-24.75,5.50,-11.6364,-307.0000
galway,53.27,-9.06,12,RURAL,01,13,21.100,45.0000,70.0000,5524.85,4000.00,6393.17,3.90,15.95,15.95,13.00,18.22,19.13,2F2,NONE,-16.41,-150.09,15.20,30.52,21.54,5.39,3.48,9.06,4.23,30.90,-12.01,14.55,15.50,-27.51,1.83,-16.4075,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,01,07,14.100,-35.0000,-105.0000,13420.17,4000.00,14031.58,0.00,6.13,6.13,5.05,7.16,10.35,NONE,NONE,-64.84,-195.02,26.30,20.73,25.57,4.72,4.03,5.49,2.44,29.53,-55.36,9.95,11.72,-67.08,0.00,-307.0000,-64.8359
boulder,40.0,-105.3,12,RURAL,04,07,28.100,25.0000,140.0000,10125.17,4000.00,10618.57,0.00,8.35,8.35,6.68,10.02,13.29,NONE,NONE,-181.00,-317.17,5.97,27.07,18.68,6.50,4.67,9.07,4.24,27.43,-175.63,9.56,13.27,-188.90,0.00,-307.0000,-181.0008
boulder,40.0,-105.3,85,RESIDENTIAL,01,19,21.100,-35.0000,70.0000,19321.80,4000.00,20044.83,0.00,20.16,20.16,16.04,26.35,30.88,NONE,NONE,6.96,-126.73,10.03,35.82,21.54,5.13,3.67,10.58,5.21,35.88,6.52,13.97,18.50,-11.99,34.03,-307.0000,6.9604
sydney,-33.9,151.2,160,QUIETRURAL,01,07,14.100,5.0000,-70.0000,14691.63,4000.00,15297.32,0.00,24.89,24.89,18.96,30.32,38.05,NONE,NONE,9.92,-120.27,28.67,20.73,25.57,4.97,3.87,4.96,2.71,31.17,18.12,8.47,12.38,5.74,81.69,-307.0000,9.9186
boulder,40.0,-105.3,85,RESIDENTIAL,01,07,28.100,-35.0000,-35.0000,11012.98,4000.00,11500.59,0.00,10.69,10.69,8.63,13.08,16.56,NONE,NONE,-126.12,-262.30,-16.23,32.37,18.68,4.55,3.18,10.58,5.20,32.43,-125.62,10.73,14.90,-140.52,0.00,-307.0000,-126.1220
galway,53.27,-9.06,85,RESIDENTIAL,10,13,3.500,-55.0000,105.0000,15876.96,4000.00,16479.82,0.00,19.41,19.41,14.58,23.37,29.22,NONE,NONE,-443.05,-561.13,44.74,57.43,39.49,10.58,9.30,10.45,5.13,57.89,-449.63,9.47,15.46,-465.09,0.00,-307.0000,-443.0502
boulder,40.0,-105.3,160,QUIETRURAL,01,19,3.500,-55.0000,0.0000,14452.83,4000.00,15059.34,0.00,22.68,22.68,18.60,26.77,37.31,NONE,NONE,-914.29,-1032.38,31.77,38.04,39.49,11.80,10.70,8.82,7.33,40.70,-905.39,8.46,13.46,-918.85,0.00,-307.0000,-914.2947
boulder,40.0,-105.3,160,QUIETRURAL,01,19,7.100,45.0000,70.0000,10551.89,4000.00,11042.16,0.00,8.94,8.94,7.32,10.43,14.69,NONE,NONE,-21.48,-145.71,39.64,29.25,32.42,6.81,5.68,6.18,5.06,40.89,-17.20,11.37,15.12,-32.32,0.00,-307.0000,-21.4830
nairobi,-1.3,36.8,160,QUIETRURAL,10,07,28.100,-55.0000,-35.0000,8739.75,4000.00,9103.41,0.00,21.96,21.96,18.18,25.16,25.25,3F2,NONE,-16.00,-152.18,-27.50,12.17,18.68,4.88,3.28,6.53,1.97,18.58,-2.50,14.13,13.57,-16.08,12.44,-19.1389,-15.5534
galway,53.27,-9.06,12,RURAL,01,13,7.100,45.0000,-70.0000,4387.20,4000.00,5333.55,7.28,15.22,15.22,12.64,17.25,18.27,2F2,NONE,-2.64,-126.86,28.89,43.62,32.42,8.52,7.15,9.05,4.27,44.02,-1.71,11.20,16.27,-17.98,9.12,-2.6385,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,04,19,28.100,-15.0000,-140.0000,13996.22,4000.00,14604.62,0.00,20.14,20.14,15.31,24.49,29.89,NONE,NONE,-22.64,-158.81,-0.32,32.37,18.68,6.42,4.86,10.58,5.20,32.44,-22.14,14.83,18.49,-40.63,0.00,-307.0000,-22.6394
boulder,40.0,-105.3,12,RURAL,07,13,14.100,-15.0000,-70.0000,7122.45,4000.00,7496.97,0.00,12.57,12.57,10.28,16.11,15.08,3F2,NONE,-7.15,-137.33,33.83,35.37,25.57,7.38,5.70,8.06,3.87,38.39,-6.04,13.85,17.39,-23.44,7.07,-6.6474,-15.6606
boulder,40.0,-105.3,12,RURAL,01,19,7.100,5.0000,70.0000,14988.26,4000.00,15593.05,0.00,14.18,14.18,11.15,17.88,20.01,NONE,NONE,-2.66,-126.89,51.67,43.62,32.42,6.81,5.68,6.42,5.24,52.57,-10.01,11.66,15.38,-25.39,0.00,-307.0000,-2.6642
galway,53.27,-9.06,12,RURAL,07,07,28.100,25.0000,35.0000,4810.69,4000.00,6039.95,7.91,14.38,14.38,11.83,17.33,15.82,2F2,NONE,-57.04,-193.21,-14.53,27.07,18.68,6.45,4.58,9.08,4.26,27.40,-51.64,11.11,14.29,-65.93,0.00,-57.0395,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,10,13,7.100,65.0000,-35.0000,5141.16,4000.00,6520.76,7.84,13.03,13.03,9.45,15.96,16.29,2F2,NONE,1.45,-122.78,26.97,48.92,32.42,9.46,7.40,10.58,5.21,48.99,-2.59,11.54,17.19,-19.78,8.25,1.4487,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,01,07,3.500,45.0000,-140.0000,8135.57,4000.00,8501.94,0.00,5.25,5.25,4.09,7.03,6.82,3F2,NONE,2.59,-115.50,49.65,57.43,39.49,8.68,7.08,10.34,4.78,58.20,-4.43,11.65,17.07,-21.50,5.73,5.4813,0.2439
nairobi,-1.3,36.8,160,QUIETRURAL,07,13,3.500,65.0000,140.0000,10754.95,4000.00,11243.97,0.00,19.96,19.96,15.56,23.97,34.99,NONE,NONE,-519.08,-637.16,37.32,38.04,39.49,6.10,6.19,7.34,3.28,42.69,-511.08,8.58,12.97,-524.05,0.00,-307.0000,-519.0752
sydney,-33.9,151.2,160,QUIETRURAL,04,01,3.500,-15.0000,-175.0000,3986.05,4000.00,4072.33,360.00,34.38,34.38,27.85,43.93,42.98,2F2,3E,-201.81,-307.00,38.46,38.04,39.49,12.50,9.44,10.26,7.87,42.47,-181.25,8.83,14.68,-195.93,0.00,-201.8121,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,10,19,3.500,45.0000,70.0000,10551.89,4000.00,11042.16,0.00,14.80,14.80,10.65,17.97,23.24,NONE,NONE,-167.13,-285.21,54.19,38.04,39.49,7.94,7.56,7.79,7.47,54.41,-170.42,12.52,15.72,-186.13,0.00,-307.0000,-167.1270
nairobi,-1.3,36.8,160,QUIETRURAL,07,13,7.100,45.0000,-35.0000,8693.77,4000.00,9057.60,0.00,23.56,23.56,19.63,27.92,25.92,3F2,NONE,-145.38,-269.61,23.01,29.25,32.42,11.23,7.46,7.90,2.60,33.88,-134.83,8.33,13.04,-147.88,0.00,-75.0700,-202.5529
nairobi,-1.3,36.8,12,RURAL,07,19,7.100,45.0000,-70.0000,11423.13,4000.00,11908.88,0.00,13.12,13.12,11.02,15.06,19.84,NONE,NONE,-26.68,-150.91,40.35,43.62,32.42,11.91,9.07,10.35,7.10,45.22,-27.19,9.46,15.15,-42.34,0.00,-307.0000,-26.6807
nairobi,-1.3,36.8,12,RURAL,01,01,28.100,-35.0000,-175.0000,14797.67,4000.00,15403.02,0.00,9.25,9.25,6.92,11.10,15.54,NONE,NONE,-89.34,-225.51,0.34,27.07,18.68,6.54,4.98,9.07,4.25,27.40,-83.95,9.56,13.27,-97.22,0.00,-307.0000,-89.3365
galway,53.27,-9.06,160,QUIETRURAL,04,01,21.100,25.0000,0.0000,3233.27,4000.00,6139.85,7.06,21.87,21.87,17.31,25.32,27.34,1F2,2E,23.50,-110.19,7.58,15.73,21.54,4.88,3.44,6.72,1.96,21.70,36.35,9.75,15.18,21.17,100.00,23.4966,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,01,19,21.100,45.0000,0.0000,17271.46,4000.00,17999.55,0.00,12.30,12.30,10.52,13.96,19.35,NONE,NONE,-30.81,-164.49,18.51,15.73,21.54,4.78,3.27,5.84,1.77,23.65,-19.26,10.63,12.27,-31.53,0.00,-307.0000,-30.8075
boulder,40.0,-105.3,12,RURAL,04,19,21.100,5.0000,70.0000,14988.26,4000.00,15593.05,0.00,12.26,12.26,9.57,15.01,18.10,NONE,NONE,-37.80,-171.49,23.22,30.52,21.54,5.19,3.63,8.87,3.88,31.38,-33.96,11.09,16.00,-49.96,0.00,-307.0000,-37.8008
sydney,-33.9,151.2,160,QUIETRURAL,01,13,3.500,-35.0000,-175.0000,3086.85,4000.00,6122.18,8.25,23.47,23.47,18.22,30.01,28.16,1F2,2E,25.20,-92.88,60.87,38.04,39.49,9.11,8.76,9.09,8.75,60.91,15.43,11.63,14.51,0.91,71.77,25.2038,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,07,13,14.100,45.0000,70.0000,6100.86,4000.00,7511.36,5.53,26.35,26.35,22.38,30.72,28.98,2F2,NONE,-3.51,-133.70,38.03,20.73,25.57,7.44,6.14,7.26,5.98,38.37,-2.81,9.71,13.47,-16.28,4.48,-3.5132,-307.0000
boulder,40.0,-105.3,12,RURAL,04,13,21.100,5.0000,-175.0000,7927.09,4000.00,8294.71,0.00,9.28,9.28,7.36,10.61,11.60,3F2,NONE,-73.56,-207.25,10.06,30.52,21.54,4.88,3.40,9.08,4.28,30.83,-69.09,10.33,13.78,-82.87,0.00,-64.3807,-87.3743
galway,53.27,-9.06,85,RESIDENTIAL,10,19,28.100,25.0000,175.0000,11303.03,4000.00,11789.27,0.00,17.50,17.50,13.09,22.54,24.74,NONE,NONE,-42.05,-178.22,-6.47,32.37,18.68,5.08,3.92,10.58,5.20,32.43,-41.55,11.49,17.15,-58.69,0.00,-307.0000,-42.0480
nairobi,-1.3,36.8,85,RESIDENTIAL,04,13,7.100,25.0000,70.0000,4618.18,4000.00,7049.31,14.67,25.45,25.45,22.53,28.88,29.27,2F2,NONE,-11.41,-135.64,50.03,48.92,32.42,11.63,10.23,10.63,9.62,51.77,-18.97,10.68,15.90,-34.87,0.00,-11.4101,-307.0000
boulder,40.0,-105.3,12,RURAL,04,13,28.100,25.0000,35.0000,11699.90,4000.00,12184.63,0.00,11.31,11.31,8.59,13.34,16.63,NONE,NONE,-83.26,-219.43,-2.85,27.07,18.68,6.86,4.96,9.08,4.26,27.40,-77.86,10.32,14.87,-92.74,0.00,-307.0000,-83.2562
boulder,40.0,-105.3,160,QUIETRURAL,10,19,7.100,-55.0000,175.0000,12966.90,4000.00,13581.28,0.00,23.93,23.93,18.15,27.65,36.18,NONE,NONE,-238.93,-363.16,36.90,29.25,32.42,9.61,9.09,8.97,8.60,38.16,-232.67,9.69,14.22,-246.89,0.00,-307.0000,-238.9311
nairobi,-1.3,36.8,12,RURAL,04,07,3.500,-15.0000,-105.0000,15439.66,4000.00,16043.34,0.00,18.27,18.27,14.39,22.68,27.44,NONE,NONE,-144.20,-262.28,56.47,52.13,39.49,8.32,7.95,7.54,7.35,57.89,-150.94,10.25,14.17,-165.11,0.00,-307.0000,-144.1957
boulder,40.0,-105.3,160,QUIETRURAL,07,19,3.500,65.0000,-175.0000,5112.99,4000.00,7431.26,12.43,15.94,15.94,12.84,19.04,19.12,2F2,NONE,-59.17,-177.25,16.82,38.04,39.49,12.11,9.25,7.15,2.69,41.85,-49.87,10.70,15.06,-64.93,0.00,-59.1718,-307.0000
nairobi,-1.3,36.8,12,RURAL,07,13,3.500,-35.0000,140.0000,11121.74,4000.00,11608.81,0.00,8.03,8.03,6.79,9.11,12.96,NONE,NONE,-59.24,-177.32,56.55,52.13,39.49,8.68,7.08,7.86,6.36,58.16,-66.05,9.95,14.32,-80.36,0.00,-307.0000,-59.2416
nairobi,-1.3,36.8,160,QUIETRURAL,01,19,28.100,25.0000,-175.0000,15703.96,4000.00,16307.12,0.00,16.86,16.86,14.67,18.88,26.90,NONE,NONE,-28.63,-164.80,-10.64,12.17,18.68,5.65,3.70,6.52,1.96,18.58,-15.13,10.57,12.17,-27.31,0.00,-307.0000,-28.6291
nairobi,-1.3,36.8,12,RURAL,01,01,28.100,25.0000,-105.0000,15143.60,4000.00,15747.98,0.00,11.18,11.18,7.94,14.20,17.69,NONE,NONE,-100.22,-236.40,2.15,27.07,18.68,4.78,3.27,9.07,4.25,27.41,-94.84,10.31,13.75,-108.59,0.00,-307.0000,-100.2218
nairobi,-1.3,36.8,12,RURAL,04,01,21.100,5.0000,-35.0000,8005.56,4000.00,8372.69,0.00,13.19,13.19,10.03,16.23,16.49,3F2,NONE,-32.86,-166.54,17.96,30.52,21.54,5.19,3.63,9.03,4.16,30.98,-28.56,13.66,14.25,-42.81,0.00,-37.5666,-28.6504
nairobi,-1.3,36.8,160,QUIETRURAL,01,19,7.100,45.0000,-105.0000,13883.90,4000.00,14492.83,0.00,22.02,22.02,18.94,25.98,35.30,NONE,NONE,-43.65,-167.87,30.24,29.25,32.42,8.50,7.16,6.88,4.44,35.99,-34.26,10.90,15.18,-49.45,0.00,-307.0000,-43.6497
galway,53.27,-9.06,85,RESIDENTIAL,10,07,7.100,-35.0000,175.0000,17958.74,4000.00,18684.57,0.00,10.94,10.94,8.26,13.19,15.55,NONE,NONE,-2.59,-126.81,43.52,48.92,32.42,10.77,9.49,9.96,6.95,50.06,-7.68,11.84,17.23,-24.91,2.08,-307.0000,-2.5868
boulder,40.0,-105.3,12,RURAL,01,01,3.500,25.0000,-140.0000,3625.04,4000.00,3713.95,7.51,13.19,13.19,10.68,16.68,17.14,2F2,3E,-26.28,-144.36,41.90,52.13,39.49,10.69,9.37,8.80,5.04,53.03,-27.87,9.10,14.57,-42.44,0.00,-26.2803,-307.0000
galway,53.27,-9.06,12,RURAL,07,13,21.100,45.0000,70.0000,5524.85,4000.00,6789.92,6.21,13.93,13.93,11.70,16.12,15.32,2F2,NONE,-34.00,-167.69,21.54,30.52,21.54,5.69,4.37,8.93,3.98,31.23,-29.96,13.67,14.18,-44.14,0.00,-34.0024,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,10,19,14.100,-55.0000,-175.0000,3504.48,4000.00,5606.62,3.29,19.02,19.02,14.74,21.90,23.78,1F2,2E,22.37,-107.82,26.79,20.73,25.57,7.38,5.72,6.13,4.03,30.20,31.61,8.70,12.99,18.61,99.96,22.3663,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,10,07,3.500,45.0000,35.0000,9766.96,4000.00,10263.54,0.00,11.66,11.66,8.65,14.20,19.77,NONE,NONE,-99.01,-217.09,19.25,38.04,39.49,10.99,7.61,8.10,2.69,40.85,-89.72,10.70,15.06,-104.78,0.00,-307.0000,-99.0096
